0.00.127.100 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.130.944 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.131.380 W srv  llama_server: -----------------
0.00.131.382 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.131.382 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.131.382 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.131.382 W srv  llama_server: -----------------
0.00.132.687 I srv    load_model: loading model '/models/qwen3.8/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-Q4_K_XL-v3.gguf'
0.01.019.411 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.01.057.636 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.01.057.658 W common_fit_params: failed to fit params to free device memory: n_gpu_layers already set by user to 99, abort
0.01.380.116 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.380.124 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.380.140 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.380.146 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.01.380.152 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.01.380.168 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.380.175 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.380.182 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.380.188 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.380.194 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.380.200 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.380.207 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.380.215 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.380.223 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.380.237 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.51.135.709 I cmn          init: llama threadpool init, n_threads = 8
0.51.202.117 I common_speculative_init_result: loading draft model '/trial/DFlash2-Q4_K_M.gguf'
0.51.677.155 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
0.51.677.158 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
0.51.677.158 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

0.53.499.154 I srv    load_model: loaded multimodal model, '/models/qwen3.8/ggml-org/Qwen3.8-27B-GGUF/mmproj-Qwen3.8-27B-Q8_0.gguf'
0.53.549.508 I srv    load_model: initializing, n_slots = 2, n_ctx_slot = 131072, kv_unified = 'true'
0.53.554.075 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.53.554.080 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.53.554.080 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.53.580.071 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.53.580.103 I srv  llama_server: model loaded
0.53.580.107 I srv  llama_server: listening on http://127.0.0.1:18089
0.54.336.490 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
1.03.222.641 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =   4608, progress = 0.07, t =   3.58 s / 1288.07 tokens per second
1.03.649.563 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =   5120, progress = 0.07, t =   4.00 s / 1279.42 tokens per second
1.04.079.530 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =   5632, progress = 0.08, t =   4.43 s / 1270.89 tokens per second
1.04.509.957 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =   6144, progress = 0.09, t =   4.86 s / 1263.85 tokens per second
1.04.943.720 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =   6656, progress = 0.09, t =   5.29 s / 1257.08 tokens per second
1.05.378.799 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =   7168, progress = 0.10, t =   5.73 s / 1251.21 tokens per second
1.05.818.488 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =   7680, progress = 0.11, t =   6.17 s / 1245.42 tokens per second
1.06.258.508 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =   8192, progress = 0.12, t =   6.61 s / 1239.94 tokens per second
1.06.703.161 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =   8704, progress = 0.12, t =   7.05 s / 1234.61 tokens per second
1.07.147.143 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =   9216, progress = 0.13, t =   7.49 s / 1229.78 tokens per second
1.07.594.641 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =   9728, progress = 0.14, t =   7.94 s / 1225.23 tokens per second
1.08.043.456 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  10240, progress = 0.14, t =   8.39 s / 1220.83 tokens per second
1.08.493.467 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  10752, progress = 0.15, t =   8.84 s / 1216.51 tokens per second
1.08.947.193 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  11264, progress = 0.16, t =   9.29 s / 1212.52 tokens per second
1.09.404.326 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  11776, progress = 0.17, t =   9.75 s / 1208.22 tokens per second
1.09.862.361 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  12288, progress = 0.17, t =  10.20 s / 1204.28 tokens per second
1.10.322.313 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  12800, progress = 0.18, t =  10.66 s / 1200.44 tokens per second
1.10.786.024 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  13312, progress = 0.19, t =  11.12 s / 1196.61 tokens per second
1.11.250.524 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  13824, progress = 0.20, t =  11.59 s / 1192.78 tokens per second
1.11.717.355 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  14336, progress = 0.20, t =  12.06 s / 1189.16 tokens per second
1.12.185.890 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  14848, progress = 0.21, t =  12.52 s / 1185.67 tokens per second
1.12.657.653 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  15360, progress = 0.22, t =  12.99 s / 1182.06 tokens per second
1.13.130.732 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  15872, progress = 0.22, t =  13.47 s / 1178.67 tokens per second
1.13.609.014 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  16384, progress = 0.23, t =  13.94 s / 1175.20 tokens per second
1.14.086.771 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  16896, progress = 0.24, t =  14.42 s / 1171.66 tokens per second
1.14.567.710 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  17408, progress = 0.25, t =  14.90 s / 1168.31 tokens per second
1.15.051.606 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  17920, progress = 0.25, t =  15.38 s / 1164.96 tokens per second
1.15.536.618 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  18432, progress = 0.26, t =  15.87 s / 1161.66 tokens per second
1.16.023.833 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  18944, progress = 0.27, t =  16.35 s / 1158.41 tokens per second
1.16.513.650 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  19456, progress = 0.27, t =  16.84 s / 1155.13 tokens per second
1.17.005.584 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  19968, progress = 0.28, t =  17.33 s / 1151.99 tokens per second
1.17.499.207 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  20480, progress = 0.29, t =  17.83 s / 1148.79 tokens per second
1.17.995.550 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  20992, progress = 0.30, t =  18.32 s / 1145.69 tokens per second
1.18.493.759 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  21504, progress = 0.30, t =  18.82 s / 1142.64 tokens per second
1.18.994.332 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  22016, progress = 0.31, t =  19.32 s / 1139.57 tokens per second
1.19.497.275 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  22528, progress = 0.32, t =  19.82 s / 1136.58 tokens per second
1.20.003.361 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  23040, progress = 0.33, t =  20.33 s / 1133.50 tokens per second
1.20.512.310 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  23552, progress = 0.33, t =  20.84 s / 1130.39 tokens per second
1.21.022.199 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  24064, progress = 0.34, t =  21.34 s / 1127.42 tokens per second
1.21.535.688 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  24576, progress = 0.35, t =  21.86 s / 1124.45 tokens per second
1.22.049.592 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  25088, progress = 0.35, t =  22.37 s / 1121.53 tokens per second
1.22.566.913 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  25600, progress = 0.36, t =  22.89 s / 1118.63 tokens per second
1.23.085.318 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  26112, progress = 0.37, t =  23.40 s / 1115.70 tokens per second
1.23.606.018 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  26624, progress = 0.38, t =  23.92 s / 1112.82 tokens per second
1.24.129.682 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  27136, progress = 0.38, t =  24.45 s / 1109.98 tokens per second
1.24.655.015 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  27648, progress = 0.39, t =  24.97 s / 1107.19 tokens per second
1.25.183.740 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  28160, progress = 0.40, t =  25.50 s / 1104.38 tokens per second
1.25.715.042 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  28672, progress = 0.40, t =  26.03 s / 1101.54 tokens per second
1.26.247.460 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  29184, progress = 0.41, t =  26.56 s / 1098.75 tokens per second
1.26.782.074 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  29696, progress = 0.42, t =  27.10 s / 1095.98 tokens per second
1.27.320.254 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  30208, progress = 0.43, t =  27.63 s / 1093.24 tokens per second
1.27.860.333 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  30720, progress = 0.43, t =  28.17 s / 1090.45 tokens per second
1.28.402.423 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  31232, progress = 0.44, t =  28.71 s / 1087.72 tokens per second
1.28.946.787 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  31744, progress = 0.45, t =  29.26 s / 1085.03 tokens per second
1.29.491.829 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  32256, progress = 0.46, t =  29.80 s / 1082.40 tokens per second
1.30.040.760 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  32768, progress = 0.46, t =  30.35 s / 1079.72 tokens per second
1.30.591.328 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  33280, progress = 0.47, t =  30.90 s / 1077.06 tokens per second
1.31.143.236 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  33792, progress = 0.48, t =  31.45 s / 1074.48 tokens per second
1.31.698.051 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  34304, progress = 0.48, t =  32.00 s / 1071.88 tokens per second
1.32.255.389 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  34816, progress = 0.49, t =  32.56 s / 1069.26 tokens per second
1.32.814.518 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  35328, progress = 0.50, t =  33.12 s / 1066.69 tokens per second
1.33.376.456 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  35840, progress = 0.51, t =  33.68 s / 1064.16 tokens per second
1.33.940.154 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  36352, progress = 0.51, t =  34.24 s / 1061.58 tokens per second
1.34.505.150 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  36864, progress = 0.52, t =  34.81 s / 1059.08 tokens per second
1.35.072.706 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  37376, progress = 0.53, t =  35.37 s / 1056.59 tokens per second
1.35.642.367 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  37888, progress = 0.53, t =  35.94 s / 1054.09 tokens per second
1.36.215.185 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  38400, progress = 0.54, t =  36.52 s / 1051.62 tokens per second
1.36.789.418 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  38912, progress = 0.55, t =  37.09 s / 1049.16 tokens per second
1.37.367.419 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  39424, progress = 0.56, t =  37.67 s / 1046.69 tokens per second
1.37.945.167 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  39936, progress = 0.56, t =  38.24 s / 1044.26 tokens per second
1.38.527.654 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  40448, progress = 0.57, t =  38.82 s / 1041.83 tokens per second
1.39.111.294 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  40960, progress = 0.58, t =  39.41 s / 1039.41 tokens per second
1.39.697.320 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  41472, progress = 0.59, t =  39.99 s / 1037.00 tokens per second
1.40.285.642 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  41984, progress = 0.59, t =  40.58 s / 1034.60 tokens per second
1.40.875.442 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  42496, progress = 0.60, t =  41.17 s / 1032.22 tokens per second
1.41.467.547 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  43008, progress = 0.61, t =  41.76 s / 1029.86 tokens per second
1.42.061.221 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  43520, progress = 0.61, t =  42.35 s / 1027.54 tokens per second
1.42.658.516 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  44032, progress = 0.62, t =  42.95 s / 1025.21 tokens per second
1.43.256.421 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  44544, progress = 0.63, t =  43.55 s / 1022.88 tokens per second
1.43.858.703 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  45056, progress = 0.64, t =  44.15 s / 1020.57 tokens per second
1.44.461.127 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  45568, progress = 0.64, t =  44.75 s / 1018.27 tokens per second
1.45.065.409 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  46080, progress = 0.65, t =  45.35 s / 1016.00 tokens per second
1.45.672.410 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  46592, progress = 0.66, t =  45.96 s / 1013.74 tokens per second
1.46.281.031 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  47104, progress = 0.66, t =  46.57 s / 1011.50 tokens per second
1.46.893.074 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  47616, progress = 0.67, t =  47.18 s / 1009.27 tokens per second
1.47.507.108 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  48128, progress = 0.68, t =  47.79 s / 1007.02 tokens per second
1.48.121.629 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  48640, progress = 0.69, t =  48.41 s / 1004.82 tokens per second
1.48.738.965 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  49152, progress = 0.69, t =  49.02 s / 1002.63 tokens per second
1.49.358.855 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  49664, progress = 0.70, t =  49.64 s / 1000.44 tokens per second
1.49.980.633 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  50176, progress = 0.71, t =  50.26 s / 998.29 tokens per second
1.50.604.849 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  50688, progress = 0.72, t =  50.89 s / 996.10 tokens per second
1.51.229.963 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  51200, progress = 0.72, t =  51.51 s / 993.97 tokens per second
1.51.857.917 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  51712, progress = 0.73, t =  52.14 s / 991.84 tokens per second
1.52.488.114 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  52224, progress = 0.74, t =  52.77 s / 989.71 tokens per second
1.53.119.534 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  52736, progress = 0.74, t =  53.40 s / 987.60 tokens per second
1.53.753.542 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  53248, progress = 0.75, t =  54.03 s / 985.50 tokens per second
1.54.389.550 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  53760, progress = 0.76, t =  54.67 s / 983.42 tokens per second
1.55.028.862 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  54272, progress = 0.77, t =  55.30 s / 981.32 tokens per second
1.55.669.880 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  54784, progress = 0.77, t =  55.95 s / 979.25 tokens per second
1.56.312.530 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  55296, progress = 0.78, t =  56.59 s / 977.18 tokens per second
1.56.956.430 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  55808, progress = 0.79, t =  57.23 s / 975.15 tokens per second
1.57.601.617 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  56320, progress = 0.79, t =  57.88 s / 973.12 tokens per second
1.58.250.010 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  56832, progress = 0.80, t =  58.52 s / 971.12 tokens per second
1.58.900.108 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  57344, progress = 0.81, t =  59.17 s / 969.11 tokens per second
1.59.553.967 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  57856, progress = 0.82, t =  59.82 s / 967.10 tokens per second
2.00.208.256 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  58368, progress = 0.82, t =  60.48 s / 965.12 tokens per second
2.00.864.748 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  58880, progress = 0.83, t =  61.13 s / 963.12 tokens per second
2.01.523.062 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  59392, progress = 0.84, t =  61.79 s / 961.16 tokens per second
2.02.183.433 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  59904, progress = 0.85, t =  62.45 s / 959.21 tokens per second
2.02.846.611 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  60416, progress = 0.85, t =  63.11 s / 957.25 tokens per second
2.03.511.459 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  60928, progress = 0.86, t =  63.78 s / 955.32 tokens per second
2.04.176.450 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  61440, progress = 0.87, t =  64.44 s / 953.40 tokens per second
2.04.845.515 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  61952, progress = 0.87, t =  65.11 s / 951.49 tokens per second
2.05.516.447 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  62464, progress = 0.88, t =  65.78 s / 949.57 tokens per second
2.06.189.765 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  62976, progress = 0.89, t =  66.45 s / 947.68 tokens per second
2.06.865.612 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  63488, progress = 0.90, t =  67.13 s / 945.78 tokens per second
2.07.544.860 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  64000, progress = 0.90, t =  67.81 s / 943.86 tokens per second
2.08.225.746 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  64512, progress = 0.91, t =  68.49 s / 941.96 tokens per second
2.08.907.543 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  65024, progress = 0.92, t =  69.17 s / 940.09 tokens per second
