0.00.125.112 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.128.948 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.129.266 W srv  llama_server: -----------------
0.00.129.268 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.129.268 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.129.268 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.129.268 W srv  llama_server: -----------------
0.00.130.501 I srv    load_model: loading model '/models/qwen3.8/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-Q4_K_XL-v3.gguf'
0.01.034.441 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.01.074.825 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.01.399.617 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.399.622 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.399.630 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.399.633 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.01.399.636 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.01.399.645 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.399.648 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.399.651 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.399.654 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.399.656 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.399.659 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.399.662 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.399.665 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.399.668 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.399.677 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.18.851.164 I cmn          init: llama threadpool init, n_threads = 8
0.18.914.475 I common_speculative_init_result: loading draft model '/models/qwen3.8/z-lab/Qwen3.8-27B-DFlash2-GGUF/Qwen3.8-27B-DFlash2-Q8_0.gguf'
0.30.677.096 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
0.30.677.098 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
0.30.677.098 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

0.31.556.702 I srv    load_model: loaded multimodal model, '/models/qwen3.8/ggml-org/Qwen3.8-27B-GGUF/mmproj-Qwen3.8-27B-Q8_0.gguf'
0.31.594.976 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 131072, kv_unified = 'false'
0.31.595.857 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.31.595.861 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.31.595.861 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.31.616.971 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.31.616.999 I srv  llama_server: model loaded
0.31.617.002 I srv  llama_server: listening on http://127.0.0.1:18089
0.32.245.808 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.40.858.346 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =   4608, progress = 0.07, t =   3.56 s / 1293.63 tokens per second
0.41.281.325 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =   5120, progress = 0.07, t =   3.99 s / 1284.75 tokens per second
0.41.706.920 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =   5632, progress = 0.08, t =   4.41 s / 1277.49 tokens per second
0.42.134.133 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =   6144, progress = 0.09, t =   4.84 s / 1270.36 tokens per second
0.42.562.723 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =   6656, progress = 0.09, t =   5.26 s / 1264.23 tokens per second
0.42.994.903 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =   7168, progress = 0.10, t =   5.69 s / 1258.71 tokens per second
0.43.427.491 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =   7680, progress = 0.11, t =   6.13 s / 1253.32 tokens per second
0.43.863.052 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =   8192, progress = 0.12, t =   6.56 s / 1248.32 tokens per second
0.44.301.485 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =   8704, progress = 0.12, t =   7.00 s / 1243.61 tokens per second
0.44.740.869 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =   9216, progress = 0.13, t =   7.44 s / 1238.96 tokens per second
0.45.183.113 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =   9728, progress = 0.14, t =   7.88 s / 1234.57 tokens per second
0.45.626.570 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  10240, progress = 0.14, t =   8.32 s / 1230.30 tokens per second
0.46.072.633 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  10752, progress = 0.15, t =   8.77 s / 1226.24 tokens per second
0.46.521.810 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  11264, progress = 0.16, t =   9.21 s / 1222.36 tokens per second
0.46.971.989 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  11776, progress = 0.17, t =   9.67 s / 1218.29 tokens per second
0.47.424.039 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  12288, progress = 0.17, t =  10.12 s / 1214.59 tokens per second
0.47.879.654 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  12800, progress = 0.18, t =  10.57 s / 1210.87 tokens per second
0.48.336.122 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  13312, progress = 0.19, t =  11.03 s / 1207.18 tokens per second
0.48.795.624 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  13824, progress = 0.20, t =  11.49 s / 1203.56 tokens per second
0.49.256.647 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  14336, progress = 0.20, t =  11.95 s / 1200.07 tokens per second
0.49.719.659 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  14848, progress = 0.21, t =  12.41 s / 1196.61 tokens per second
0.50.186.823 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  15360, progress = 0.22, t =  12.87 s / 1193.18 tokens per second
0.50.656.574 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  15872, progress = 0.22, t =  13.34 s / 1189.55 tokens per second
0.51.127.411 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  16384, progress = 0.23, t =  13.81 s / 1186.16 tokens per second
0.51.600.422 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  16896, progress = 0.24, t =  14.28 s / 1182.78 tokens per second
0.52.075.487 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  17408, progress = 0.25, t =  14.76 s / 1179.42 tokens per second
0.52.552.987 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  17920, progress = 0.25, t =  15.24 s / 1176.14 tokens per second
0.53.032.435 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  18432, progress = 0.26, t =  15.71 s / 1172.97 tokens per second
0.53.514.065 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  18944, progress = 0.27, t =  16.20 s / 1169.69 tokens per second
0.53.998.173 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  19456, progress = 0.27, t =  16.68 s / 1166.57 tokens per second
0.54.483.756 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  19968, progress = 0.28, t =  17.16 s / 1163.34 tokens per second
0.54.972.573 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  20480, progress = 0.29, t =  17.65 s / 1160.28 tokens per second
0.55.463.321 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  20992, progress = 0.30, t =  18.14 s / 1157.12 tokens per second
0.55.955.030 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  21504, progress = 0.30, t =  18.63 s / 1154.05 tokens per second
0.56.450.389 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  22016, progress = 0.31, t =  19.13 s / 1151.08 tokens per second
0.56.947.801 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  22528, progress = 0.32, t =  19.62 s / 1148.04 tokens per second
0.57.447.427 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  23040, progress = 0.33, t =  20.12 s / 1145.00 tokens per second
0.57.948.564 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  23552, progress = 0.33, t =  20.62 s / 1142.00 tokens per second
0.58.452.689 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  24064, progress = 0.34, t =  21.13 s / 1139.09 tokens per second
0.58.957.688 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  24576, progress = 0.35, t =  21.63 s / 1136.17 tokens per second
0.59.467.187 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  25088, progress = 0.35, t =  22.14 s / 1133.29 tokens per second
0.59.977.329 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  25600, progress = 0.36, t =  22.65 s / 1130.35 tokens per second
1.00.489.872 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  26112, progress = 0.37, t =  23.16 s / 1127.48 tokens per second
1.01.005.967 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  26624, progress = 0.38, t =  23.67 s / 1124.64 tokens per second
1.01.522.386 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  27136, progress = 0.38, t =  24.19 s / 1121.73 tokens per second
1.02.041.831 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  27648, progress = 0.39, t =  24.71 s / 1118.93 tokens per second
1.02.561.967 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  28160, progress = 0.40, t =  25.23 s / 1116.14 tokens per second
1.03.085.078 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  28672, progress = 0.40, t =  25.75 s / 1113.40 tokens per second
1.03.610.190 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  29184, progress = 0.41, t =  26.28 s / 1110.69 tokens per second
1.04.138.064 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  29696, progress = 0.42, t =  26.80 s / 1108.01 tokens per second
1.04.668.139 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  30208, progress = 0.43, t =  27.33 s / 1105.22 tokens per second
1.05.201.180 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  30720, progress = 0.43, t =  27.86 s / 1102.56 tokens per second
1.05.735.647 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  31232, progress = 0.44, t =  28.40 s / 1099.81 tokens per second
1.06.272.886 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  31744, progress = 0.45, t =  28.93 s / 1097.15 tokens per second
1.06.811.016 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  32256, progress = 0.46, t =  29.47 s / 1094.49 tokens per second
1.07.351.848 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  32768, progress = 0.46, t =  30.01 s / 1091.86 tokens per second
1.07.894.198 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  33280, progress = 0.47, t =  30.55 s / 1089.22 tokens per second
1.08.439.276 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  33792, progress = 0.48, t =  31.10 s / 1086.67 tokens per second
1.08.987.378 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  34304, progress = 0.48, t =  31.64 s / 1084.05 tokens per second
1.09.535.657 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  34816, progress = 0.49, t =  32.19 s / 1081.45 tokens per second
1.10.087.473 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  35328, progress = 0.50, t =  32.74 s / 1078.93 tokens per second
1.10.639.768 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  35840, progress = 0.51, t =  33.30 s / 1076.41 tokens per second
1.11.195.459 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  36352, progress = 0.51, t =  33.85 s / 1073.92 tokens per second
1.11.753.087 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  36864, progress = 0.52, t =  34.41 s / 1071.39 tokens per second
1.12.314.089 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  37376, progress = 0.53, t =  34.97 s / 1068.93 tokens per second
1.12.877.453 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  37888, progress = 0.53, t =  35.53 s / 1066.37 tokens per second
1.13.443.154 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  38400, progress = 0.54, t =  36.10 s / 1063.86 tokens per second
1.14.010.024 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  38912, progress = 0.55, t =  36.66 s / 1061.42 tokens per second
1.14.579.605 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  39424, progress = 0.56, t =  37.23 s / 1058.95 tokens per second
1.15.151.046 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  39936, progress = 0.56, t =  37.80 s / 1056.50 tokens per second
1.15.726.039 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  40448, progress = 0.57, t =  38.37 s / 1054.03 tokens per second
1.16.301.052 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  40960, progress = 0.58, t =  38.95 s / 1051.61 tokens per second
1.16.879.651 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  41472, progress = 0.59, t =  39.53 s / 1049.23 tokens per second
1.17.459.554 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  41984, progress = 0.59, t =  40.11 s / 1046.83 tokens per second
1.18.042.167 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  42496, progress = 0.60, t =  40.69 s / 1044.47 tokens per second
1.18.627.219 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  43008, progress = 0.61, t =  41.27 s / 1042.08 tokens per second
1.19.213.845 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  43520, progress = 0.61, t =  41.86 s / 1039.71 tokens per second
1.19.804.900 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  44032, progress = 0.62, t =  42.45 s / 1037.34 tokens per second
1.20.395.910 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  44544, progress = 0.63, t =  43.04 s / 1034.99 tokens per second
1.20.990.289 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  45056, progress = 0.64, t =  43.63 s / 1032.64 tokens per second
1.21.586.936 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  45568, progress = 0.64, t =  44.23 s / 1030.31 tokens per second
1.22.185.369 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  46080, progress = 0.65, t =  44.83 s / 1027.99 tokens per second
1.22.786.861 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  46592, progress = 0.66, t =  45.43 s / 1025.69 tokens per second
1.23.389.431 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  47104, progress = 0.66, t =  46.03 s / 1023.38 tokens per second
1.23.994.906 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  47616, progress = 0.67, t =  46.63 s / 1021.09 tokens per second
1.24.601.664 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  48128, progress = 0.68, t =  47.24 s / 1018.82 tokens per second
1.25.210.492 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  48640, progress = 0.69, t =  47.85 s / 1016.58 tokens per second
1.25.822.934 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  49152, progress = 0.69, t =  48.46 s / 1014.32 tokens per second
1.26.435.558 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  49664, progress = 0.70, t =  49.07 s / 1012.11 tokens per second
1.27.051.750 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  50176, progress = 0.71, t =  49.69 s / 1009.88 tokens per second
1.27.671.294 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  50688, progress = 0.72, t =  50.30 s / 1007.65 tokens per second
1.28.291.895 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  51200, progress = 0.72, t =  50.92 s / 1005.42 tokens per second
1.28.915.025 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  51712, progress = 0.73, t =  51.55 s / 1003.22 tokens per second
1.29.540.905 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  52224, progress = 0.74, t =  52.17 s / 1001.02 tokens per second
1.30.167.963 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  52736, progress = 0.74, t =  52.80 s / 998.85 tokens per second
1.30.797.518 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  53248, progress = 0.75, t =  53.43 s / 996.66 tokens per second
1.31.429.279 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  53760, progress = 0.76, t =  54.06 s / 994.51 tokens per second
1.32.064.184 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  54272, progress = 0.77, t =  54.69 s / 992.34 tokens per second
1.32.699.637 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  54784, progress = 0.77, t =  55.33 s / 990.21 tokens per second
1.33.338.592 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  55296, progress = 0.78, t =  55.96 s / 988.07 tokens per second
1.33.979.493 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  55808, progress = 0.79, t =  56.60 s / 985.95 tokens per second
1.34.622.550 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  56320, progress = 0.79, t =  57.25 s / 983.82 tokens per second
1.35.268.034 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  56832, progress = 0.80, t =  57.89 s / 981.72 tokens per second
1.35.916.242 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  57344, progress = 0.81, t =  58.54 s / 979.60 tokens per second
1.36.566.121 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  57856, progress = 0.82, t =  59.19 s / 977.51 tokens per second
1.37.218.287 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  58368, progress = 0.82, t =  59.84 s / 975.42 tokens per second
1.37.874.001 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  58880, progress = 0.83, t =  60.49 s / 973.33 tokens per second
1.38.530.390 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  59392, progress = 0.84, t =  61.15 s / 971.26 tokens per second
1.39.189.826 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  59904, progress = 0.85, t =  61.81 s / 969.20 tokens per second
1.39.850.681 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  60416, progress = 0.85, t =  62.47 s / 967.16 tokens per second
1.40.513.985 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  60928, progress = 0.86, t =  63.13 s / 965.11 tokens per second
1.41.179.541 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  61440, progress = 0.87, t =  63.79 s / 963.09 tokens per second
1.41.848.022 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  61952, progress = 0.87, t =  64.46 s / 961.06 tokens per second
1.42.518.023 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  62464, progress = 0.88, t =  65.13 s / 959.04 tokens per second
1.43.190.344 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  62976, progress = 0.89, t =  65.80 s / 957.03 tokens per second
1.43.865.803 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  63488, progress = 0.90, t =  66.48 s / 955.04 tokens per second
1.44.542.768 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  64000, progress = 0.90, t =  67.15 s / 953.03 tokens per second
1.45.222.959 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  64512, progress = 0.91, t =  67.83 s / 951.03 tokens per second
1.45.904.272 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  65024, progress = 0.92, t =  68.51 s / 949.06 tokens per second
