0.00.052.514 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.055.592 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.056.186 W srv  llama_server: -----------------
0.00.056.189 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.056.190 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.056.190 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.056.190 W srv  llama_server: -----------------
0.00.057.493 I srv    load_model: loading model '/models/qwen3.8/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-Q4_K_XL-v3.gguf'
0.00.998.855 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.01.040.014 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.01.040.032 W common_fit_params: failed to fit params to free device memory: n_gpu_layers already set by user to 99, abort
0.01.391.123 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.391.129 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.391.137 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.391.139 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.01.391.142 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.01.391.152 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.391.155 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.391.157 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.391.160 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.391.163 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.391.166 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.391.169 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.391.172 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.391.175 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.391.183 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.03.538.044 I cmn          init: llama threadpool init, n_threads = 8
0.03.602.570 I common_speculative_init_result: loading draft model '/trial/DFlash2-Q4_K_M.gguf'
0.04.090.154 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
0.04.090.156 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
0.04.090.156 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

0.04.295.118 I srv    load_model: loaded multimodal model, '/models/qwen3.8/ggml-org/Qwen3.8-27B-GGUF/mmproj-Qwen3.8-27B-Q8_0.gguf'
0.04.345.398 I srv    load_model: initializing, n_slots = 2, n_ctx_slot = 131072, kv_unified = 'true'
0.04.349.900 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.04.349.905 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.04.349.905 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.04.376.549 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.376.577 I srv  llama_server: model loaded
0.04.376.580 I srv  llama_server: listening on http://127.0.0.1:18089
0.06.151.963 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
0.54.307.912 I slot print_timing: id  0 | task 294 | draft acceptance = 0.91759 ( 1158 accepted /  1262 generated), mean len = 24.16
0.54.308.032 I slot      release: id  0 | task 294 | stop processing: n_tokens = 4565, truncated = 0
0.54.323.323 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.742 (> 0.100 thold), f_keep = 0.735
0.54.323.378 I slot launch_slot_: id  0 | task 351 | processing task, is_child = 0
0.58.753.962 I slot print_timing: id  0 | task 351 | n_gen =    539, tg = 178.24 t/s, tg_3s = 178.56 t/s
1.01.754.777 I slot print_timing: id  0 | task 351 | n_gen =    985, tg = 163.48 t/s, tg_3s = 148.63 t/s
1.02.815.795 I slot print_timing: id  0 | task 351 | prompt eval time =    1411.85 ms /  1170 tokens (    1.21 ms per token,   828.70 tokens per second)
1.02.815.797 I slot print_timing: id  0 | task 351 |        eval time =    7080.22 ms /  1423 tokens (    4.98 ms per token,   200.84 tokens per second)
1.02.815.798 I slot print_timing: id  0 | task 351 |       total time =    8492.07 ms /  2593 tokens
1.02.815.799 I slot print_timing: id  0 | task 351 |    graphs reused =        312
1.02.815.816 I slot print_timing: id  0 | task 351 | draft acceptance = 0.77811 ( 1315 accepted /  1690 generated), mean len = 13.77
1.02.815.947 I slot      release: id  0 | task 351 | stop processing: n_tokens = 5947, truncated = 0
1.02.832.844 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.783 (> 0.100 thold), f_keep = 0.760
1.02.832.898 I slot launch_slot_: id  0 | task 467 | processing task, is_child = 0
1.07.366.669 I slot print_timing: id  0 | task 467 | n_gen =    684, tg = 225.13 t/s, tg_3s = 225.44 t/s
1.09.767.785 I slot print_timing: id  0 | task 467 | prompt eval time =    1499.53 ms /  1258 tokens (    1.19 ms per token,   838.93 tokens per second)
1.09.767.788 I slot print_timing: id  0 | task 467 |        eval time =    5435.03 ms /  1423 tokens (    3.82 ms per token,   261.64 tokens per second)
1.09.767.789 I slot print_timing: id  0 | task 467 |       total time =    6934.56 ms /  2681 tokens
1.09.767.789 I slot print_timing: id  0 | task 467 |    graphs reused =        378
1.09.767.806 I slot print_timing: id  0 | task 467 | draft acceptance = 0.83406 ( 1347 accepted /  1615 generated), mean len = 18.72
1.09.767.961 I slot      release: id  0 | task 467 | stop processing: n_tokens = 7201, truncated = 0
1.09.785.214 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.810 (> 0.100 thold), f_keep = 0.802
1.09.785.258 I slot launch_slot_: id  0 | task 551 | processing task, is_child = 0
1.14.518.295 I slot print_timing: id  0 | task 551 | n_gen =    766, tg = 250.64 t/s, tg_3s = 250.95 t/s
1.16.685.588 I slot print_timing: id  0 | task 551 | prompt eval time =    1680.49 ms /  1362 tokens (    1.23 ms per token,   810.48 tokens per second)
1.16.685.591 I slot print_timing: id  0 | task 551 |        eval time =    5219.50 ms /  1519 tokens (    3.44 ms per token,   290.83 tokens per second)
1.16.685.591 I slot print_timing: id  0 | task 551 |       total time =    6899.99 ms /  2881 tokens
1.16.685.592 I slot print_timing: id  0 | task 551 |    graphs reused =        422
1.16.685.609 I slot print_timing: id  0 | task 551 | draft acceptance = 0.84916 ( 1458 accepted /  1717 generated), mean len = 26.14
1.16.685.788 I slot      release: id  0 | task 551 | stop processing: n_tokens = 8655, truncated = 0
1.16.706.824 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.839 (> 0.100 thold), f_keep = 0.824
1.16.706.873 I slot launch_slot_: id  0 | task 620 | processing task, is_child = 0
1.21.416.119 I slot print_timing: id  0 | task 620 | n_gen =    339, tg = 112.26 t/s, tg_3s = 112.59 t/s
1.24.437.290 I slot print_timing: id  0 | task 620 | n_gen =    620, tg = 102.62 t/s, tg_3s =  93.01 t/s
1.27.492.650 I slot print_timing: id  0 | task 620 | n_gen =   1202, tg = 132.16 t/s, tg_3s = 190.49 t/s
1.29.726.791 I slot print_timing: id  0 | task 620 | prompt eval time =    1698.17 ms /  1376 tokens (    1.23 ms per token,   810.28 tokens per second)
1.29.726.795 I slot print_timing: id  0 | task 620 |        eval time =   11321.40 ms /  2021 tokens (    5.60 ms per token,   178.42 tokens per second)
1.29.726.795 I slot print_timing: id  0 | task 620 |       total time =   13019.58 ms /  3397 tokens
1.29.726.796 I slot print_timing: id  0 | task 620 |    graphs reused =        596
1.29.726.814 I slot print_timing: id  0 | task 620 | draft acceptance = 0.70974 ( 1829 accepted /  2577 generated), mean len = 10.68
1.29.727.041 I slot      release: id  0 | task 620 | stop processing: n_tokens = 10529, truncated = 0
1.29.754.160 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.860 (> 0.100 thold), f_keep = 0.808
1.29.754.217 I slot launch_slot_: id  0 | task 820 | processing task, is_child = 0
1.34.595.018 I slot print_timing: id  0 | task 820 | n_gen =    730, tg = 234.63 t/s, tg_3s = 234.94 t/s
1.37.413.416 I slot print_timing: id  0 | task 820 | prompt eval time =    1733.43 ms /  1392 tokens (    1.25 ms per token,   803.03 tokens per second)
1.37.413.420 I slot print_timing: id  0 | task 820 |        eval time =    5925.42 ms /  1567 tokens (    3.78 ms per token,   264.28 tokens per second)
1.37.413.420 I slot print_timing: id  0 | task 820 |       total time =    7658.85 ms /  2959 tokens
1.37.413.421 I slot print_timing: id  0 | task 820 |    graphs reused =        660
1.37.413.438 I slot print_timing: id  0 | task 820 | draft acceptance = 0.83755 ( 1490 accepted /  1779 generated), mean len = 20.87
1.37.413.682 I slot      release: id  0 | task 820 | stop processing: n_tokens = 11463, truncated = 0
1.37.557.225 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 9688325503
1.37.557.283 I slot launch_slot_: id  1 | task 905 | processing task, is_child = 0
1.37.939.706 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 9749533206
1.37.939.973 I slot launch_slot_: id  0 | task 908 | processing task, is_child = 0
1.41.285.443 I slot print_timing: id  0 | task 908 | n_gen =    248, tg =  81.11 t/s, tg_3s =  81.43 t/s
1.41.288.636 I slot print_timing: id  1 | task 905 | n_gen =    215, tg =  70.21 t/s, tg_3s =  70.54 t/s
1.44.292.024 I slot print_timing: id  0 | task 908 | n_gen =    489, tg =  80.64 t/s, tg_3s =  80.16 t/s
1.44.293.923 I slot print_timing: id  1 | task 905 | n_gen =    379, tg =  62.45 t/s, tg_3s =  54.57 t/s
1.44.793.613 I slot print_timing: id  0 | task 908 | prompt eval time =     300.02 ms /    64 tokens (    4.69 ms per token,   213.32 tokens per second)
1.44.793.616 I slot print_timing: id  0 | task 908 |        eval time =    6553.59 ms /   512 tokens (   12.83 ms per token,    77.97 tokens per second)
1.44.793.617 I slot print_timing: id  0 | task 908 |       total time =    6853.61 ms /   576 tokens
1.44.793.618 I slot print_timing: id  0 | task 908 |    graphs reused =        763
1.44.793.643 I slot print_timing: id  0 | task 908 | draft acceptance = 0.52493 (  400 accepted /   762 generated), mean len =  4.64
1.44.793.693 I slot      release: id  0 | task 908 | stop processing: n_tokens = 575, truncated = 0
1.44.794.599 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.280 (> 0.100 thold), f_keep = 0.024
1.44.929.200 I slot launch_slot_: id  0 | task 907 | processing task, is_child = 0
1.47.283.434 I slot print_timing: id  1 | task 905 | prompt eval time =     300.44 ms /    60 tokens (    5.01 ms per token,   199.71 tokens per second)
1.47.283.437 I slot print_timing: id  1 | task 905 |        eval time =    9042.72 ms /   512 tokens (   17.70 ms per token,    56.51 tokens per second)
