0.00.120.392 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.124.633 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.125.657 W srv  llama_server: -----------------
0.00.125.658 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.125.659 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.125.659 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.125.659 W srv  llama_server: -----------------
0.00.127.715 I srv    load_model: loading model '/models/qwen3.8/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-Q4_K_XL-v3.gguf'
0.01.165.170 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.01.207.275 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.01.534.549 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.534.555 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.534.563 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.534.565 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.01.534.568 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.01.534.578 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.534.581 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.534.584 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.534.587 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.534.590 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.534.593 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.534.596 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.534.599 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.534.602 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.534.611 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
1.38.687.879 I cmn          init: llama threadpool init, n_threads = 8
1.38.753.049 I common_speculative_init_result: loading draft model '/models/qwen3.8/z-lab/Qwen3.8-27B-DFlash2-GGUF/Qwen3.8-27B-DFlash2-Q8_0.gguf'
1.50.693.578 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
1.50.693.581 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
1.50.693.582 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

1.55.208.071 I srv    load_model: loaded multimodal model, '/models/qwen3.8/ggml-org/Qwen3.8-27B-GGUF/mmproj-Qwen3.8-27B-Q8_0.gguf'
1.55.246.850 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 131072, kv_unified = 'false'
1.55.247.860 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
1.55.247.865 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
1.55.247.865 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
1.55.276.248 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
1.55.276.589 I srv  llama_server: model loaded
1.55.276.593 I srv  llama_server: listening on http://127.0.0.1:18089
1.56.260.849 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
2.13.546.281 I slot print_timing: id  0 | task 173 |        eval time =    4289.77 ms /  1237 tokens (    3.47 ms per token,   288.13 tokens per second)
2.13.546.282 I slot print_timing: id  0 | task 173 |       total time =    5504.18 ms /  2353 tokens
2.13.546.282 I slot print_timing: id  0 | task 173 |    graphs reused =        183
2.13.546.300 I slot print_timing: id  0 | task 173 | draft acceptance = 0.87827 ( 1176 accepted /  1339 generated), mean len = 20.28
2.13.546.386 I slot      release: id  0 | task 173 | stop processing: n_tokens = 3444, truncated = 0
2.13.557.686 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.656 (> 0.100 thold), f_keep = 0.640
2.13.557.741 I slot launch_slot_: id  0 | task 241 | processing task, is_child = 0
2.17.908.446 I slot print_timing: id  0 | task 241 | n_gen =   1082, tg = 351.16 t/s, tg_3s = 351.46 t/s
2.18.439.330 I slot print_timing: id  0 | task 241 | prompt eval time =    1272.14 ms /  1161 tokens (    1.10 ms per token,   912.63 tokens per second)
2.18.439.332 I slot print_timing: id  0 | task 241 |        eval time =    3609.27 ms /  1211 tokens (    2.98 ms per token,   335.25 tokens per second)
2.18.439.333 I slot print_timing: id  0 | task 241 |       total time =    4881.41 ms /  2372 tokens
2.18.439.333 I slot print_timing: id  0 | task 241 |    graphs reused =        220
2.18.439.351 I slot print_timing: id  0 | task 241 | draft acceptance = 0.94866 ( 1164 accepted /  1227 generated), mean len = 26.87
2.18.439.463 I slot      release: id  0 | task 241 | stop processing: n_tokens = 4573, truncated = 0
2.18.453.271 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.741 (> 0.100 thold), f_keep = 0.735
2.18.453.313 I slot launch_slot_: id  0 | task 293 | processing task, is_child = 0
2.22.781.100 I slot print_timing: id  0 | task 293 | n_gen =    524, tg = 172.45 t/s, tg_3s = 172.77 t/s
2.25.784.549 I slot print_timing: id  0 | task 293 | n_gen =    995, tg = 164.67 t/s, tg_3s = 156.82 t/s
2.26.830.135 I slot print_timing: id  0 | task 293 | prompt eval time =    1294.87 ms /  1177 tokens (    1.10 ms per token,   908.97 tokens per second)
2.26.830.137 I slot print_timing: id  0 | task 293 |        eval time =    7081.78 ms /  1435 tokens (    4.94 ms per token,   202.49 tokens per second)
2.26.830.138 I slot print_timing: id  0 | task 293 |       total time =    8376.65 ms /  2612 tokens
2.26.830.139 I slot print_timing: id  0 | task 293 |    graphs reused =        300
2.26.830.156 I slot print_timing: id  0 | task 293 | draft acceptance = 0.76630 ( 1328 accepted /  1733 generated), mean len = 14.15
2.26.830.306 I slot      release: id  0 | task 293 | stop processing: n_tokens = 5973, truncated = 0
2.26.848.014 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.782 (> 0.100 thold), f_keep = 0.759
2.26.848.058 I slot launch_slot_: id  0 | task 408 | processing task, is_child = 0
2.31.347.504 I slot print_timing: id  0 | task 408 | n_gen =    500, tg = 160.32 t/s, tg_3s = 160.64 t/s
2.34.420.419 I slot print_timing: id  0 | task 408 | prompt eval time =    1386.82 ms /  1269 tokens (    1.09 ms per token,   915.04 tokens per second)
2.34.420.421 I slot print_timing: id  0 | task 408 |        eval time =    6185.39 ms /  1506 tokens (    4.11 ms per token,   243.32 tokens per second)
2.34.420.422 I slot print_timing: id  0 | task 408 |       total time =    7572.21 ms /  2775 tokens
2.34.420.422 I slot print_timing: id  0 | task 408 |    graphs reused =        381
2.34.420.442 I slot print_timing: id  0 | task 408 | draft acceptance = 0.82535 ( 1413 accepted /  1712 generated), mean len = 16.19
2.34.420.597 I slot      release: id  0 | task 408 | stop processing: n_tokens = 7309, truncated = 0
2.34.437.352 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.809 (> 0.100 thold), f_keep = 0.794
2.34.437.396 I slot launch_slot_: id  0 | task 509 | processing task, is_child = 0
2.38.945.675 I slot print_timing: id  0 | task 509 | n_gen =    766, tg = 252.43 t/s, tg_3s = 252.75 t/s
2.40.988.324 I slot print_timing: id  0 | task 509 | prompt eval time =    1477.60 ms /  1373 tokens (    1.08 ms per token,   929.21 tokens per second)
2.40.988.326 I slot print_timing: id  0 | task 509 |        eval time =    5073.15 ms /  1530 tokens (    3.32 ms per token,   301.39 tokens per second)
2.40.988.327 I slot print_timing: id  0 | task 509 |       total time =    6550.76 ms /  2903 tokens
2.40.988.327 I slot print_timing: id  0 | task 509 |    graphs reused =        425
2.40.988.345 I slot print_timing: id  0 | task 509 | draft acceptance = 0.87026 ( 1469 accepted /  1688 generated), mean len = 26.33
2.40.988.529 I slot      release: id  0 | task 509 | stop processing: n_tokens = 8701, truncated = 0
2.41.009.223 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.838 (> 0.100 thold), f_keep = 0.824
2.41.009.267 I slot launch_slot_: id  0 | task 577 | processing task, is_child = 0
2.45.583.411 I slot print_timing: id  0 | task 577 | n_gen =    328, tg = 108.29 t/s, tg_3s = 108.62 t/s
2.48.593.149 I slot print_timing: id  0 | task 577 | n_gen =    666, tg = 110.29 t/s, tg_3s = 112.30 t/s
2.51.328.993 I slot print_timing: id  0 | task 577 | prompt eval time =    1554.39 ms /  1387 tokens (    1.12 ms per token,   892.31 tokens per second)
2.51.328.995 I slot print_timing: id  0 | task 577 |        eval time =    8765.18 ms /  1536 tokens (    5.71 ms per token,   175.12 tokens per second)
2.51.328.996 I slot print_timing: id  0 | task 577 |       total time =   10319.58 ms /  2923 tokens
2.51.328.997 I slot print_timing: id  0 | task 577 |    graphs reused =        549
2.51.329.015 I slot print_timing: id  0 | task 577 | draft acceptance = 0.70549 ( 1387 accepted /  1966 generated), mean len = 10.77
2.51.329.256 I slot      release: id  0 | task 577 | stop processing: n_tokens = 10088, truncated = 0
2.51.350.316 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.895 (> 0.100 thold), f_keep = 0.848
2.51.350.354 I slot launch_slot_: id  0 | task 731 | processing task, is_child = 0
2.55.550.469 I slot print_timing: id  0 | task 731 | n_gen =    589, tg = 194.95 t/s, tg_3s = 195.27 t/s
2.58.608.038 I slot print_timing: id  0 | task 731 | prompt eval time =    1183.84 ms /  1001 tokens (    1.18 ms per token,   845.55 tokens per second)
2.58.608.040 I slot print_timing: id  0 | task 731 |        eval time =    6073.69 ms /  1536 tokens (    3.96 ms per token,   252.73 tokens per second)
2.58.608.041 I slot print_timing: id  0 | task 731 |       total time =    7257.52 ms /  2537 tokens
2.58.608.042 I slot print_timing: id  0 | task 731 |    graphs reused =        616
2.58.608.059 I slot print_timing: id  0 | task 731 | draft acceptance = 0.84009 ( 1450 accepted /  1726 generated), mean len = 18.90
2.58.608.313 I slot      release: id  0 | task 731 | stop processing: n_tokens = 11085, truncated = 0
2.58.726.158 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1143328882
2.59.064.541 I slot launch_slot_: id  0 | task 821 | processing task, is_child = 0
3.03.063.788 I slot print_timing: id  0 | task 821 | n_gen =    382, tg = 126.60 t/s, tg_3s = 126.93 t/s
3.04.007.904 I slot print_timing: id  0 | task 821 | prompt eval time =     989.66 ms /   996 tokens (    0.99 ms per token,  1006.40 tokens per second)
3.04.007.906 I slot print_timing: id  0 | task 821 |        eval time =    3953.55 ms /   512 tokens (    7.74 ms per token,   129.25 tokens per second)
3.04.007.907 I slot print_timing: id  0 | task 821 |       total time =    4943.21 ms /  1508 tokens
3.04.007.908 I slot print_timing: id  0 | task 821 |    graphs reused =        693
3.04.007.948 I slot print_timing: id  0 | task 821 | draft acceptance = 0.75220 (  428 accepted /   569 generated), mean len =  6.16
3.04.008.020 I slot      release: id  0 | task 821 | stop processing: n_tokens = 1507, truncated = 0
3.04.008.030 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1148728588
3.04.174.649 I slot launch_slot_: id  0 | task 822 | processing task, is_child = 0
3.07.278.004 I slot print_timing: id  0 | task 822 | prompt eval time =     982.98 ms /   996 tokens (    0.99 ms per token,  1013.25 tokens per second)
3.07.278.007 I slot print_timing: id  0 | task 822 |        eval time =    2120.35 ms /   512 tokens (    4.15 ms per token,   241.00 tokens per second)
3.07.278.008 I slot print_timing: id  0 | task 822 |       total time =    3103.33 ms /  1508 tokens
3.07.278.009 I slot print_timing: id  0 | task 822 |    graphs reused =        716
3.07.278.037 I slot print_timing: id  0 | task 822 | draft acceptance = 0.80504 (  479 accepted /   595 generated), mean len = 17.52
3.07.278.111 I slot      release: id  0 | task 822 | stop processing: n_tokens = 1507, truncated = 0
3.07.278.123 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1151998679
3.07.445.171 I slot launch_slot_: id  0 | task 823 | processing task, is_child = 0
3.09.871.122 I slot print_timing: id  0 | task 823 | prompt eval time =     980.80 ms /   994 tokens (    0.99 ms per token,  1013.46 tokens per second)
3.09.871.124 I slot print_timing: id  0 | task 823 |        eval time =    1445.11 ms /   512 tokens (    2.83 ms per token,   353.61 tokens per second)
3.09.871.125 I slot print_timing: id  0 | task 823 |       total time =    2425.91 ms /  1506 tokens
3.09.871.126 I slot print_timing: id  0 | task 823 |    graphs reused =        723
3.09.871.156 I slot print_timing: id  0 | task 823 | draft acceptance = 0.90826 (  495 accepted /   545 generated), mean len = 36.36
3.09.871.228 I slot      release: id  0 | task 823 | stop processing: n_tokens = 1505, truncated = 0
3.09.871.240 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1154591796
3.10.037.266 I slot launch_slot_: id  0 | task 824 | processing task, is_child = 0
3.12.733.905 I slot print_timing: id  0 | task 824 | prompt eval time =     982.20 ms /   994 tokens (    0.99 ms per token,  1012.01 tokens per second)
3.12.733.908 I slot print_timing: id  0 | task 824 |        eval time =    1714.29 ms /   512 tokens (    3.35 ms per token,   298.08 tokens per second)
3.12.733.908 I slot print_timing: id  0 | task 824 |       total time =    2696.49 ms /  1506 tokens
3.12.733.909 I slot print_timing: id  0 | task 824 |    graphs reused =        735
3.12.733.926 I slot print_timing: id  0 | task 824 | draft acceptance = 0.91917 (  489 accepted /   532 generated), mean len = 24.29
3.12.734.047 I slot      release: id  0 | task 824 | stop processing: n_tokens = 1505, truncated = 0
3.12.809.839 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1157454615
3.12.975.117 I slot launch_slot_: id  0 | task 990 | processing task, is_child = 0
3.16.278.869 I slot print_timing: id  0 | task 990 | n_gen =    277, tg =  91.09 t/s, tg_3s =  91.42 t/s
3.19.314.335 I slot print_timing: id  0 | task 990 | n_gen =    574, tg =  94.47 t/s, tg_3s =  97.84 t/s
3.22.322.251 I slot print_timing: id  0 | task 990 | n_gen =    861, tg =  94.78 t/s, tg_3s =  95.41 t/s
3.25.338.688 I slot print_timing: id  0 | task 990 | n_gen =   1193, tg =  98.60 t/s, tg_3s = 110.06 t/s
3.28.349.719 I slot print_timing: id  0 | task 990 | n_gen =   1510, tg =  99.93 t/s, tg_3s = 105.28 t/s
3.31.352.418 I slot print_timing: id  0 | task 990 | n_gen =   1880, tg = 103.79 t/s, tg_3s = 123.22 t/s
3.32.856.715 I slot print_timing: id  0 | task 990 | prompt eval time =     273.68 ms /   191 tokens (    1.43 ms per token,   697.89 tokens per second)
3.32.856.718 I slot print_timing: id  0 | task 990 |        eval time =   19607.75 ms /  2048 tokens (    9.58 ms per token,   104.40 tokens per second)
3.32.856.718 I slot print_timing: id  0 | task 990 |       total time =   19881.43 ms /  2239 tokens
3.32.856.719 I slot print_timing: id  0 | task 990 |    graphs reused =       1142
3.32.856.738 I slot print_timing: id  0 | task 990 | draft acceptance = 0.55937 ( 1630 accepted /  2914 generated), mean len =  4.91
3.32.856.783 I slot      release: id  0 | task 990 | stop processing: n_tokens = 2238, truncated = 0
